id,cv,bs,grid,wlayout,acc,layout,loads,stores,mbp,tiles,hoist,guard,correct,compile_s,ptx_lines,ptx_ld_global,ptx_st_global,ptx_fma_bf16,ptx_fma_f32,ptx_cvt,ptx_div,us_warm_b1,us_cold_b1,us_warm_b8,us_cold_b8,us_warm_b64,us_cold_b64,us_warm_b256,us_cold_b256
12174,8,32,1d,cm,chain,pad,xws,os,0,4,1,0,1,0.205,551,20,12,128,32,19,1,2.08,2.784,2.112,2.944,4.192,5.824,13.28,14.976
12175,8,32,1d,cm,chain,pad,xws,os,4,4,1,0,1,0.2,551,20,12,128,32,19,1,2.112,2.816,2.144,3.04,4.224,5.696,13.216,15.008
12176,8,32,1d,cm,tree,std,swx,so,0,4,1,0,1,0.208,571,24,16,128,32,21,1,2.08,2.816,2.304,3.008,4.64,5.92,13.473,15.553
12177,8,32,1d,cm,tree,std,swx,so,4,4,1,0,1,0.213,571,24,16,128,32,21,1,1.953,2.72,2.208,3.008,4.8,5.92,13.696,15.104
12178,8,32,1d,cm,tree,std,swx,os,0,4,1,0,1,0.209,571,24,16,128,32,21,1,2.304,2.88,2.304,3.008,4.64,5.856,13.44,15.456
12179,8,32,1d,cm,tree,std,swx,os,4,4,1,0,1,0.207,571,24,16,128,32,21,1,2.272,2.848,2.272,2.976,4.705,6.016,13.568,15.04
12180,8,32,1d,cm,tree,std,xws,so,0,4,1,0,1,0.21,571,24,16,128,32,21,1,2.016,2.752,2.272,2.976,4.64,5.824,13.888,15.521
12181,8,32,1d,cm,tree,std,xws,so,4,4,1,0,1,0.215,571,24,16,128,32,21,1,1.952,2.688,2.208,3.072,4.8,5.888,13.728,14.913
12182,8,32,1d,cm,tree,std,xws,os,0,4,1,0,1,0.209,571,24,16,128,32,21,1,2.272,3.072,2.304,3.008,4.608,6.016,13.472,15.937
12183,8,32,1d,cm,tree,std,xws,os,4,4,1,0,1,0.205,571,24,16,128,32,21,1,2.24,2.848,2.272,2.976,4.768,5.92,13.536,14.816
12184,8,32,1d,cm,tree,pad,swx,so,0,4,1,0,1,0.208,583,20,12,128,32,19,1,2.016,2.88,2.112,3.264,4.256,5.984,13.472,14.688
12185,8,32,1d,cm,tree,pad,swx,so,4,4,1,0,1,0.211,583,20,12,128,32,19,1,1.824,2.656,1.952,2.944,4.224,5.728,13.472,15.392
12186,8,32,1d,cm,tree,pad,swx,os,0,4,1,0,1,0.207,583,20,12,128,32,19,1,2.048,2.784,2.112,2.976,4.224,5.76,13.216,15.009
12187,8,32,1d,cm,tree,pad,swx,os,4,4,1,0,1,0.204,583,20,12,128,32,19,1,2.048,2.784,2.08,3.008,4.224,5.728,13.28,15.072
12188,8,32,1d,cm,tree,pad,xws,so,0,4,1,0,1,0.207,583,20,12,128,32,19,1,1.952,3.008,2.016,3.008,4.256,5.728,13.504,15.169
12189,8,32,1d,cm,tree,pad,xws,so,4,4,1,0,1,0.211,583,20,12,128,32,19,1,1.76,2.56,1.888,2.88,4.16,5.696,12.96,15.136
12190,8,32,1d,cm,tree,pad,xws,os,0,4,1,0,1,0.207,583,20,12,128,32,19,1,2.08,2.784,2.112,3.008,4.224,5.761,13.28,15.072
12191,8,32,1d,cm,tree,pad,xws,os,4,4,1,0,1,0.204,583,20,12,128,32,19,1,2.016,2.752,2.048,3.008,4.224,5.696,13.184,15.104
12192,8,32,1d,tm,chain,std,swx,so,0,4,1,0,1,0.214,551,32,16,128,32,21,1,2.048,2.784,2.272,3.008,4.576,5.824,13.632,15.039
12193,8,32,1d,tm,chain,std,swx,so,4,4,1,0,1,0.218,551,32,16,128,32,21,1,1.952,2.688,2.208,2.976,4.672,5.824,12.896,14.528
12194,8,32,1d,tm,chain,std,swx,os,0,4,1,0,1,0.214,551,32,16,128,32,21,1,2.272,2.816,2.24,3.072,4.544,5.824,13.632,15.008
12195,8,32,1d,tm,chain,std,swx,os,4,4,1,0,1,0.211,551,32,16,128,32,21,1,2.272,2.816,2.24,2.976,4.64,5.952,12.832,14.401
12196,8,32,1d,tm,chain,std,xws,so,0,4,1,0,1,0.215,551,32,16,128,32,21,1,2.048,2.784,2.272,2.944,4.512,5.76,13.792,15.201
12197,8,32,1d,tm,chain,std,xws,so,4,4,1,0,1,0.219,551,32,16,128,32,21,1,1.952,2.72,2.208,3.008,4.704,5.792,12.928,14.688
12198,8,32,1d,tm,chain,std,xws,os,0,4,1,0,1,0.216,551,32,16,128,32,21,1,2.304,2.816,2.336,2.912,4.448,5.824,13.504,15.168
12199,8,32,1d,tm,chain,std,xws,os,4,4,1,0,1,0.213,551,32,16,128,32,21,1,2.272,2.816,2.272,3.072,4.608,5.792,12.96,14.464
12200,8,32,1d,tm,chain,pad,swx,so,0,4,1,0,1,0.212,564,28,12,128,32,19,1,1.984,3.2,2.08,3.424,4.16,6.048,13.28,15.2
12201,8,32,1d,tm,chain,pad,swx,so,4,4,1,0,1,0.216,564,28,12,128,32,19,1,1.856,2.656,1.984,3.008,4.256,5.728,13.12,14.656
12202,8,32,1d,tm,chain,pad,swx,os,0,4,1,0,1,0.211,564,28,12,128,32,19,1,2.112,2.816,2.112,3.04,4.192,5.696,13.12,14.688
12203,8,32,1d,tm,chain,pad,swx,os,4,4,1,0,1,0.211,564,28,12,128,32,19,1,2.112,2.848,2.144,3.04,4.288,5.696,13.024,14.752
12204,8,32,1d,tm,chain,pad,xws,so,0,4,1,0,1,0.214,564,28,12,128,32,19,1,1.984,3.104,2.048,3.424,4.16,6.048,13.376,15.136
12205,8,32,1d,tm,chain,pad,xws,so,4,4,1,0,1,0.217,564,28,12,128,32,19,1,1.856,2.656,1.984,2.976,4.288,5.696,12.96,14.624
12206,8,32,1d,tm,chain,pad,xws,os,0,4,1,0,1,0.214,564,28,12,128,32,19,1,2.112,2.848,2.144,3.04,4.224,5.696,13.056,14.912
12207,8,32,1d,tm,chain,pad,xws,os,4,4,1,0,1,0.211,564,28,12,128,32,19,1,2.112,2.848,2.144,3.072,4.288,5.664,13.025,14.721
12208,8,32,1d,tm,tree,std,swx,so,0,4,1,0,1,0.217,583,32,16,128,32,21,1,2.048,2.784,2.272,3.008,4.576,5.76,13.761,15.136
12210,8,32,1d,tm,tree,std,swx,os,0,4,1,0,1,0.218,583,32,16,128,32,21,1,2.272,2.912,2.272,3.008,4.448,5.792,13.025,14.849
12211,8,32,1d,tm,tree,std,swx,os,4,4,1,0,1,0.213,583,32,16,128,32,21,1,2.304,2.88,2.304,2.944,4.672,5.824,13.056,14.593
12212,8,32,1d,tm,tree,std,xws,so,0,4,1,0,1,0.217,583,32,16,128,32,21,1,2.048,2.784,2.272,2.945,4.576,5.792,13.633,15.136
12214,8,32,1d,tm,tree,std,xws,os,0,4,1,0,1,0.217,583,32,16,128,32,21,1,2.304,2.881,2.304,2.976,4.608,5.824,13.28,15.041
12215,8,32,1d,tm,tree,std,xws,os,4,4,1,0,1,0.214,583,32,16,128,32,21,1,2.272,2.848,2.272,3.008,4.608,5.92,12.992,14.527
12216,8,32,1d,tm,tree,pad,swx,so,0,4,1,0,1,0.216,596,28,12,128,32,19,1,2.016,3.2,2.08,3.392,4.224,6.24,13.152,14.4
12218,8,32,1d,tm,tree,pad,swx,os,0,4,1,0,1,0.216,596,28,12,128,32,19,1,2.112,2.848,2.144,3.04,4.224,5.728,13.184,14.432
12219,8,32,1d,tm,tree,pad,swx,os,4,4,1,0,1,0.211,596,28,12,128,32,19,1,2.112,2.88,2.173,3.104,4.256,5.76,12.992,14.657
12220,8,32,1d,tm,tree,pad,xws,so,0,4,1,0,1,0.215,596,28,12,128,32,19,1,2.016,3.104,2.112,3.424,4.256,6.208,13.056,14.945
12222,8,32,1d,tm,tree,pad,xws,os,0,4,1,0,1,0.216,596,28,12,128,32,19,1,2.112,2.848,2.144,3.072,4.224,5.728,13.185,14.657
12223,8,32,1d,tm,tree,pad,xws,os,4,4,1,0,1,0.212,596,28,12,128,32,19,1,2.144,2.816,2.176,3.04,4.288,5.696,13.024,14.785
12224,8,32,2d,cm,chain,std,swx,so,0,4,1,0,1,0.208,571,24,16,128,32,24,0,1.952,2.72,2.176,2.944,4.576,5.984,13.216,14.368
12226,8,32,2d,cm,chain,std,swx,os,0,4,1,0,1,0.209,571,24,16,128,32,24,0,2.208,2.784,2.208,2.982,4.544,5.952,13.184,14.4
12227,8,32,2d,cm,chain,std,swx,os,4,4,1,0,1,0.204,571,24,16,128,32,24,0,2.208,2.816,2.24,3.008,4.544,5.888,13.697,14.785
12228,8,32,2d,cm,chain,std,xws,so,0,4,1,0,1,0.208,571,24,16,128,32,24,0,2.048,2.753,2.272,2.945,4.704,6.145,13.12,14.72
12230,8,32,2d,cm,chain,std,xws,os,0,4,1,0,1,0.208,571,24,16,128,32,24,0,2.272,2.784,2.272,2.944,4.832,5.984,13.152,14.849
12231,8,32,2d,cm,chain,std,xws,os,4,4,1,0,1,0.204,571,24,16,128,32,24,0,2.304,2.816,2.304,2.976,4.768,5.952,13.76,14.976
12232,8,32,2d,cm,chain,pad,swx,so,0,4,1,0,1,0.206,584,20,12,128,32,22,0,1.92,2.784,2.016,2.944,4.224,5.856,13.408,15.104
12234,8,32,2d,cm,chain,pad,swx,os,0,4,1,0,1,0.205,584,20,12,128,32,22,0,2.112,2.848,2.112,3.008,4.192,5.92,13.472,14.976
12235,8,32,2d,cm,chain,pad,swx,os,4,4,1,0,1,0.202,584,20,12,128,32,22,0,2.112,2.848,2.144,3.072,4.288,5.857,13.632,15.041
12236,8,32,2d,cm,chain,pad,xws,so,0,4,1,0,1,0.206,584,20,12,128,32,22,0,1.952,2.72,2.016,3.04,4.16,5.76,13.44,15.04
12238,8,32,2d,cm,chain,pad,xws,os,0,4,1,0,1,0.207,584,20,12,128,32,22,0,2.08,2.816,2.112,2.976,4.192,5.824,13.344,15.168
12239,8,32,2d,cm,chain,pad,xws,os,4,4,1,0,1,0.201,584,20,12,128,32,22,0,2.144,2.848,2.176,3.072,4.256,5.792,13.376,15.04
12240,8,32,2d,cm,tree,std,swx,so,0,4,1,0,1,0.211,603,24,16,128,32,24,0,2.08,2.721,2.304,3.104,4.8,5.984,13.088,14.496
12242,8,32,2d,cm,tree,std,swx,os,0,4,1,0,1,0.211,603,24,16,128,32,24,0,2.336,2.912,2.336,3.072,4.768,5.92,13.118,14.432
12243,8,32,2d,cm,tree,std,swx,os,4,4,1,0,1,0.208,603,24,16,128,32,24,0,2.368,2.848,2.368,3.135,4.736,5.952,13.663,14.752
12244,8,32,2d,cm,tree,std,xws,so,0,4,1,0,1,0.209,603,24,16,128,32,24,0,2.048,2.688,2.272,2.976,4.8,6.016,13.184,14.977
12246,8,32,2d,cm,tree,std,xws,os,0,4,1,0,1,0.212,603,24,16,128,32,24,0,2.304,2.816,2.304,3.008,4.768,6.016,13.152,14.784
12247,8,32,2d,cm,tree,std,xws,os,4,4,1,0,1,0.207,603,24,16,128,32,24,0,2.336,2.912,2.336,3.008,4.736,5.92,13.6,14.945
12248,8,32,2d,cm,tree,pad,swx,so,0,4,1,0,1,0.21,616,20,12,128,32,22,0,1.92,2.752,2.016,3.008,4.224,5.856,13.408,14.752
12250,8,32,2d,cm,tree,pad,swx,os,0,4,1,0,1,0.208,616,20,12,128,32,22,0,2.08,2.848,2.112,3.008,4.192,5.792,13.537,14.912
12251,8,32,2d,cm,tree,pad,swx,os,4,4,1,0,1,0.206,616,20,12,128,32,22,0,2.144,2.752,2.176,3.104,4.32,6.016,13.633,15.136
12252,8,32,2d,cm,tree,pad,xws,so,0,4,1,0,1,0.207,616,20,12,128,32,22,0,1.92,2.624,2.016,3.008,4.192,5.729,13.313,14.944
12254,8,32,2d,cm,tree,pad,xws,os,0,4,1,0,1,0.207,616,20,12,128,32,22,0,2.08,2.688,2.08,3.008,4.192,5.728,13.408,14.944
12255,8,32,2d,cm,tree,pad,xws,os,4,4,1,0,1,0.203,616,20,12,128,32,22,0,2.144,2.72,2.144,3.104,4.256,5.664,13.408,14.913
12256,8,32,2d,tm,chain,std,swx,so,0,4,1,0,1,0.215,595,32,16,128,32,24,0,2.016,2.721,2.24,2.976,4.672,5.824,12.864,14.048
12258,8,32,2d,tm,chain,std,swx,os,0,4,1,0,1,0.214,595,32,16,128,32,24,0,2.304,2.88,2.304,3.04,4.672,5.76,12.896,14.24
12259,8,32,2d,tm,chain,std,swx,os,4,4,1,0,1,0.212,595,32,16,128,32,24,0,2.304,2.88,2.336,3.04,4.64,5.856,12.992,14.528
12260,8,32,2d,tm,chain,std,xws,so,0,4,1,0,1,0.215,595,32,16,128,32,24,0,2.048,2.784,2.272,2.944,4.704,5.92,12.96,14.528
12262,8,32,2d,tm,chain,std,xws,os,0,4,1,0,1,0.215,595,32,16,128,32,24,0,2.304,2.88,2.304,3.104,4.704,5.824,12.993,14.368
12263,8,32,2d,tm,chain,std,xws,os,4,4,1,0,1,0.211,595,32,16,128,32,24,0,2.304,2.785,2.336,3.104,4.64,5.856,12.863,14.304
12264,8,32,2d,tm,chain,pad,swx,so,0,4,1,0,1,0.213,609,28,12,128,32,22,0,1.984,2.72,2.048,3.008,4.256,5.728,12.992,14.688
12266,8,32,2d,tm,chain,pad,swx,os,0,4,1,0,1,0.213,609,28,12,128,32,22,0,2.144,2.848,2.144,3.008,4.384,5.728,13.184,14.624
12267,8,32,2d,tm,chain,pad,swx,os,4,4,1,0,1,0.21,609,28,12,128,32,22,0,2.144,2.88,2.177,3.136,4.288,5.6,13.183,14.528
12268,8,32,2d,tm,chain,pad,xws,so,0,4,1,0,1,0.215,609,28,12,128,32,22,0,1.952,2.656,2.016,2.976,4.192,5.6,13.184,14.56
12270,8,32,2d,tm,chain,pad,xws,os,0,4,1,0,1,0.214,609,28,12,128,32,22,0,2.144,2.816,2.176,3.008,4.384,5.729,13.152,14.592
12271,8,32,2d,tm,chain,pad,xws,os,4,4,1,0,1,0.208,609,28,12,128,32,22,0,2.176,2.88,2.208,3.168,4.288,5.697,13.12,14.624
12272,8,32,2d,tm,tree,std,swx,so,0,4,1,0,1,0.218,627,32,16,128,32,24,0,2.016,2.752,2.24,2.944,4.64,5.76,12.704,13.92
12274,8,32,2d,tm,tree,std,swx,os,0,4,1,0,1,0.217,627,32,16,128,32,24,0,2.304,2.88,2.305,3.008,4.704,5.792,12.832,14.4
12275,8,32,2d,tm,tree,std,swx,os,4,4,1,0,1,0.214,627,32,16,128,32,24,0,2.336,2.881,2.336,3.168,4.672,5.888,12.768,14.496
12276,8,32,2d,tm,tree,std,xws,so,0,4,1,0,1,0.221,627,32,16,128,32,24,0,2.048,2.816,2.304,3.008,4.704,5.952,12.768,14.56
12278,8,32,2d,tm,tree,std,xws,os,0,4,1,0,1,0.218,627,32,16,128,32,24,0,2.272,2.912,2.304,3.072,4.704,5.888,12.833,14.4
12279,8,32,2d,tm,tree,std,xws,os,4,4,1,0,1,0.215,627,32,16,128,32,24,0,2.304,2.88,2.304,3.136,4.64,5.92,12.768,14.433
12280,8,32,2d,tm,tree,pad,swx,so,0,4,1,0,1,0.216,641,28,12,128,32,22,0,1.952,2.752,2.048,2.976,4.224,5.664,13.025,14.816
12282,8,32,2d,tm,tree,pad,swx,os,0,4,1,0,1,0.216,641,28,12,128,32,22,0,2.144,2.816,2.144,3.04,4.32,5.792,12.96,14.752
12283,8,32,2d,tm,tree,pad,swx,os,4,4,1,0,1,0.213,641,28,12,128,32,22,0,2.144,2.848,2.176,3.136,4.352,5.696,13.279,14.72
12284,8,32,2d,tm,tree,pad,xws,so,0,4,1,0,1,0.216,641,28,12,128,32,22,0,1.984,2.816,2.08,3.008,4.288,5.728,13.088,14.657
12286,8,32,2d,tm,tree,pad,xws,os,0,4,1,0,1,0.216,641,28,12,128,32,22,0,2.144,2.816,2.144,3.04,4.224,5.76,12.992,14.817
12287,8,32,2d,tm,tree,pad,xws,os,4,4,1,0,1,0.214,641,28,12,128,32,22,0,2.144,2.848,2.176,3.104,4.416,5.697,13.12,14.689
12288,8,64,1d,cm,chain,std,swx,so,0,4,1,0,1,0.209,539,24,16,128,32,21,1,2.496,3.136,2.752,3.328,4.896,6.4,13.6,15.808
12290,8,64,1d,cm,chain,std,swx,os,0,4,1,0,1,0.209,539,24,16,128,32,21,1,2.656,3.584,2.72,3.52,4.96,6.464,13.6,16.032
12291,8,64,1d,cm,chain,std,swx,os,4,4,1,0,1,0.203,539,24,16,128,32,21,1,2.784,3.296,2.816,3.36,5.12,6.368,13.024,14.688
12292,8,64,1d,cm,chain,std,xws,so,0,4,1,0,1,0.209,539,24,16,128,32,21,1,2.496,3.264,2.752,3.328,4.928,6.24,13.664,15.681
12294,8,64,1d,cm,chain,std,xws,os,0,4,1,0,1,0.209,539,24,16,128,32,21,1,2.72,3.616,2.784,3.488,5.024,6.464,14.016,15.936
12295,8,64,1d,cm,chain,std,xws,os,4,4,1,0,1,0.204,539,24,16,128,32,21,1,2.752,3.168,2.816,3.36,5.12,6.176,13.087,14.944
12296,8,64,1d,cm,chain,pad,swx,so,0,4,1,0,1,0.206,551,20,12,128,32,19,1,2.337,3.328,2.496,3.584,4.832,6.208,13.504,15.072
12298,8,64,1d,cm,chain,pad,swx,os,0,4,1,0,1,0.206,551,20,12,128,32,19,1,2.496,3.2,2.592,3.36,4.736,6.272,13.504,15.392
12299,8,64,1d,cm,chain,pad,swx,os,4,4,1,0,1,0.202,551,20,12,128,32,19,1,2.592,3.2,2.592,3.392,4.8,6.24,13.44,15.073
12300,8,64,1d,cm,chain,pad,xws,so,0,4,1,0,1,0.21,551,20,12,128,32,19,1,2.304,3.328,2.464,3.552,4.832,6.048,13.536,14.913
12302,8,64,1d,cm,chain,pad,xws,os,0,4,1,0,1,0.207,551,20,12,128,32,19,1,2.496,3.296,2.592,3.393,4.736,6.272,13.44,15.168
12303,8,64,1d,cm,chain,pad,xws,os,4,4,1,0,1,0.201,551,20,12,128,32,19,1,2.56,3.2,2.592,3.423,4.8,6.208,13.409,15.232
12304,8,64,1d,cm,tree,std,swx,so,0,4,1,0,1,0.211,571,24,16,128,32,21,1,2.528,3.168,2.752,3.328,4.896,6.24,13.504,15.616
12306,8,64,1d,cm,tree,std,swx,os,0,4,1,0,1,0.212,571,24,16,128,32,21,1,2.688,3.296,2.784,3.392,4.96,6.208,13.504,15.457
12307,8,64,1d,cm,tree,std,swx,os,4,4,1,0,1,0.206,571,24,16,128,32,21,1,2.752,3.104,2.816,3.424,5.152,6.464,12.992,14.688
12308,8,64,1d,cm,tree,std,xws,so,0,4,1,0,1,0.211,571,24,16,128,32,21,1,2.496,3.264,2.72,3.328,4.896,6.208,13.664,15.456
12310,8,64,1d,cm,tree,std,xws,os,0,4,1,0,1,0.212,571,24,16,128,32,21,1,2.656,3.424,2.752,3.392,5.024,6.4,13.408,15.904
12311,8,64,1d,cm,tree,std,xws,os,4,4,1,0,1,0.205,571,24,16,128,32,21,1,2.784,3.2,2.816,3.36,5.088,6.144,13.056,14.752
12312,8,64,1d,cm,tree,pad,swx,so,0,4,1,0,1,0.209,583,20,12,128,32,19,1,2.4,3.296,2.56,3.488,4.832,6.272,13.568,15.136
12314,8,64,1d,cm,tree,pad,swx,os,0,4,1,0,1,0.21,583,20,12,128,32,19,1,2.496,3.168,2.56,3.36,4.736,6.304,13.408,15.328
12315,8,64,1d,cm,tree,pad,swx,os,4,4,1,0,1,0.203,583,20,12,128,32,19,1,2.528,3.232,2.56,3.328,4.768,6.272,13.376,15.456
12316,8,64,1d,cm,tree,pad,xws,so,0,4,1,0,1,0.209,583,20,12,128,32,19,1,2.272,3.328,2.432,3.264,4.8,6.24,13.728,15.776
12318,8,64,1d,cm,tree,pad,xws,os,0,4,1,0,1,0.21,583,20,12,128,32,19,1,2.496,3.264,2.592,3.392,4.736,6.272,13.344,15.328
12319,8,64,1d,cm,tree,pad,xws,os,4,4,1,0,1,0.203,583,20,12,128,32,19,1,2.496,3.104,2.528,3.36,4.768,6.336,13.441,15.424
12320,8,64,1d,tm,chain,std,swx,so,0,4,1,0,1,0.217,551,32,16,128,32,21,1,2.464,3.168,2.688,3.296,4.864,6.24,13.568,15.232
12322,8,64,1d,tm,chain,std,swx,os,0,4,1,0,1,0.217,551,32,16,128,32,21,1,2.624,3.296,2.688,3.36,4.832,6.144,13.248,15.072
12323,8,64,1d,tm,chain,std,swx,os,4,4,1,0,1,0.213,551,32,16,128,32,21,1,2.752,3.264,2.752,3.36,4.96,6.112,12.864,14.464
12324,8,64,1d,tm,chain,std,xws,so,0,4,1,0,1,0.217,551,32,16,128,32,21,1,2.464,3.168,2.72,3.424,4.8,6.112,13.376,15.168
12326,8,64,1d,tm,chain,std,xws,os,0,4,1,0,1,0.217,551,32,16,128,32,21,1,2.656,3.264,2.72,3.552,4.8,6.112,13.152,15.264
12327,8,64,1d,tm,chain,std,xws,os,4,4,1,0,1,0.211,551,32,16,128,32,21,1,2.72,3.328,2.752,3.36,4.992,6.112,12.864,14.432
12328,8,64,1d,tm,chain,pad,swx,so,0,4,1,0,1,0.214,564,28,12,128,32,19,1,2.4,3.488,2.56,3.744,4.864,6.464,13.28,15.328
12330,8,64,1d,tm,chain,pad,swx,os,0,4,1,0,1,0.215,564,28,12,128,32,19,1,2.56,3.232,2.592,3.52,4.672,6.176,13.184,14.816
12331,8,64,1d,tm,chain,pad,swx,os,4,4,1,0,1,0.21,564,28,12,128,32,19,1,2.592,3.2,2.624,3.424,4.768,6.112,13.153,14.689
12332,8,64,1d,tm,chain,pad,xws,so,0,4,1,0,1,0.214,564,28,12,128,32,19,1,2.368,3.424,2.528,3.712,4.832,6.464,13.344,15.424
12334,8,64,1d,tm,chain,pad,xws,os,0,4,1,0,1,0.216,564,28,12,128,32,19,1,2.56,3.201,2.592,3.52,4.704,6.208,13.248,15.072
12335,8,64,1d,tm,chain,pad,xws,os,4,4,1,0,1,0.21,564,28,12,128,32,19,1,2.592,3.168,2.624,3.457,4.704,6.144,13.216,14.625
12336,8,64,1d,tm,tree,std,swx,so,0,4,1,0,1,0.218,583,32,16,128,32,21,1,2.4,3.104,2.624,3.296,4.896,6.112,13.376,15.073
12338,8,64,1d,tm,tree,std,swx,os,0,4,1,0,1,0.22,583,32,16,128,32,21,1,2.656,3.2,2.688,3.328,4.768,6.176,12.96,14.816
12339,8,64,1d,tm,tree,std,swx,os,4,4,1,0,1,0.214,583,32,16,128,32,21,1,2.785,3.232,2.784,3.456,4.96,6.208,12.832,14.368
12340,8,64,1d,tm,tree,std,xws,so,0,4,1,0,1,0.218,583,32,16,128,32,21,1,2.432,3.104,2.624,3.296,4.832,6.112,13.12,15.04
12342,8,64,1d,tm,tree,std,xws,os,0,4,1,0,1,0.219,583,32,16,128,32,21,1,2.656,3.2,2.688,3.328,4.992,6.176,13.185,14.88
12343,8,64,1d,tm,tree,std,xws,os,4,4,1,0,1,0.213,583,32,16,128,32,21,1,2.752,3.264,2.752,3.392,4.864,6.112,12.736,14.336
12344,8,64,1d,tm,tree,pad,swx,so,0,4,1,0,1,0.217,596,28,12,128,32,19,1,2.368,3.552,2.528,3.712,4.736,6.432,13.12,14.752
12346,8,64,1d,tm,tree,pad,swx,os,0,4,1,0,1,0.219,596,28,12,128,32,19,1,2.56,3.2,2.624,3.424,4.704,6.208,13.152,14.624
12347,8,64,1d,tm,tree,pad,swx,os,4,4,1,0,1,0.213,596,28,12,128,32,19,1,2.624,3.233,2.656,3.488,4.736,6.208,13.248,14.528
12348,8,64,1d,tm,tree,pad,xws,so,0,4,1,0,1,0.218,596,28,12,128,32,19,1,2.368,3.456,2.528,3.744,4.832,6.592,12.928,14.88
12350,8,64,1d,tm,tree,pad,xws,os,0,4,1,0,1,0.219,596,28,12,128,32,19,1,2.592,3.2,2.624,3.456,4.704,6.208,13.248,14.912
12351,8,64,1d,tm,tree,pad,xws,os,4,4,1,0,1,0.214,596,28,12,128,32,19,1,2.624,3.296,2.656,3.425,4.737,6.144,13.153,14.72
12352,8,64,2d,cm,chain,std,swx,so,0,4,1,0,1,0.21,571,24,16,128,32,24,0,2.496,3.232,2.688,3.328,4.832,6.208,13.28,14.528
12354,8,64,2d,cm,chain,std,swx,os,0,4,1,0,1,0.21,571,24,16,128,32,24,0,2.688,3.264,2.72,3.392,4.928,6.176,13.281,14.368
12355,8,64,2d,cm,chain,std,swx,os,4,4,1,0,1,0.204,571,24,16,128,32,24,0,2.72,3.104,2.752,3.392,4.992,6.336,13.216,14.369
12356,8,64,2d,cm,chain,std,xws,so,0,4,1,0,1,0.21,571,24,16,128,32,24,0,2.56,3.264,2.752,3.392,4.928,6.368,13.088,14.72
12358,8,64,2d,cm,chain,std,xws,os,0,4,1,0,1,0.21,571,24,16,128,32,24,0,2.752,3.264,2.784,3.456,5.024,6.273,13.216,14.784
12359,8,64,2d,cm,chain,std,xws,os,4,4,1,0,1,0.205,571,24,16,128,32,24,0,2.816,3.232,2.848,3.488,5.056,6.24,13.152,14.688
12360,8,64,2d,cm,chain,pad,swx,so,0,4,1,0,1,0.208,584,20,12,128,32,22,0,2.304,3.104,2.464,3.328,4.832,6.464,13.6,15.2
12362,8,64,2d,cm,chain,pad,swx,os,0,4,1,0,1,0.207,584,20,12,128,32,22,0,2.624,3.264,2.624,3.36,4.768,6.433,13.728,15.168
12363,8,64,2d,cm,chain,pad,swx,os,4,4,1,0,1,0.202,584,20,12,128,32,22,0,2.624,3.328,2.656,3.456,4.864,6.432,13.696,15.04
12364,8,64,2d,cm,chain,pad,xws,so,0,4,1,0,1,0.208,584,20,12,128,32,22,0,2.336,3.168,2.496,3.36,4.768,6.368,13.601,15.072
12366,8,64,2d,cm,chain,pad,xws,os,0,4,1,0,1,0.209,584,20,12,128,32,22,0,2.56,3.136,2.56,3.424,4.768,6.336,13.408,15.36
12367,8,64,2d,cm,chain,pad,xws,os,4,4,1,0,1,0.202,584,20,12,128,32,22,0,2.624,3.296,2.625,3.456,4.832,6.304,13.504,15.072
12368,8,64,2d,cm,tree,std,swx,so,0,4,1,0,1,0.212,603,24,16,128,32,24,0,2.656,3.168,2.784,3.392,4.896,6.208,13.121,14.497
12370,8,64,2d,cm,tree,std,swx,os,0,4,1,0,1,0.216,603,24,16,128,32,24,0,2.816,3.36,2.816,3.488,5.024,6.24,13.152,14.496
12371,8,64,2d,cm,tree,std,swx,os,4,4,1,0,1,0.207,603,24,16,128,32,24,0,2.848,3.36,2.88,3.488,5.088,6.208,13.088,14.496
12372,8,64,2d,cm,tree,std,xws,so,0,4,1,0,1,0.212,603,24,16,128,32,24,0,2.56,3.2,2.752,3.424,4.928,6.272,13.088,14.912
12374,8,64,2d,cm,tree,std,xws,os,0,4,1,0,1,0.212,603,24,16,128,32,24,0,2.784,3.328,2.816,3.52,4.992,6.272,13.184,14.624
12375,8,64,2d,cm,tree,std,xws,os,4,4,1,0,1,0.206,603,24,16,128,32,24,0,2.848,3.168,2.848,3.456,5.056,6.208,13.119,14.688
12376,8,64,2d,cm,tree,pad,swx,so,0,4,1,0,1,0.209,616,20,12,128,32,22,0,2.304,3.168,2.464,3.328,4.832,6.368,13.6,15.104
12378,8,64,2d,cm,tree,pad,swx,os,0,4,1,0,1,0.21,616,20,12,128,32,22,0,2.56,3.2,2.56,3.392,4.768,6.304,13.76,14.976
12379,8,64,2d,cm,tree,pad,swx,os,4,4,1,0,1,0.204,616,20,12,128,32,22,0,2.656,3.232,2.688,3.456,4.896,6.4,13.76,14.977
12380,8,64,2d,cm,tree,pad,xws,so,0,4,1,0,1,0.209,616,20,12,128,32,22,0,2.336,3.104,2.464,3.328,4.704,6.304,13.537,15.2
12382,8,64,2d,cm,tree,pad,xws,os,0,4,1,0,1,0.21,616,20,12,128,32,22,0,2.528,3.2,2.528,3.328,4.768,6.272,13.6,15.168
