model,kind,D,W,B,L,layout,bias,act,provider,status,ulp_err,bwd_err,us_cold,us_cold_lo,us_cold_hi,us_warm,gb_per_s_cold,note
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,btd,0,silu,cute,ok,0.502,0.00386,6.320,6.273,6.369,4.512,3316.7,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,btd,0,silu,cute_pad,ok,0.502,0.00386,6.273,6.256,6.336,4.512,3341.5,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,btd,0,silu,cute_ring,ok,0.502,0.00386,6.304,6.273,6.321,4.512,3324.8,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,btd,0,silu,dao,ok,0.5,0.00386,8.320,8.288,8.352,6.336,2519.4,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,btd,0,silu,fla_triton,ok,0.5,0.00386,9.984,9.953,10.001,8.384,2099.5,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,btd,0,silu,cudnn,ok,0.502,0.00386,9.969,9.952,10.018,7.072,2102.6,route=native-inference
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,btd,0,silu,cudnn_nwh,ok,0.5,0.00386,28.624,28.573,28.702,18.108,732.3,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2560, we don't support this kernel size!
"
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,85.297,85.249,85.506,83.281,245.7,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,bdl,0,silu,cute,ok,0.502,0.00388,2.992,2.944,3.041,2.048,1752.3,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,bdl,0,silu,cute_pad,ok,0.502,0.00388,2.976,2.944,2.992,2.048,1761.7,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,bdl,0,silu,cute_ring,ok,0.502,0.00388,2.976,2.960,3.008,2.048,1761.7,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,bdl,0,silu,dao,ok,0.5,0.00388,4.544,4.495,4.575,3.615,1153.8,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,bdl,0,silu,fla_triton,ok,0.5,0.00388,4.288,4.255,4.288,3.519,1222.7,"input pre-copied to [B,T,D] outside the timed region"
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,bdl,0,silu,cudnn,ok,0.5,0.00388,5.760,5.567,5.792,3.952,910.2,route=generic-cudnn
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,bdl,0,silu,subq_ops,ok,0.5,0.00388,5.728,5.632,5.793,4.095,915.3,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00692,19.617,19.599,19.809,19.377,267.3,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,bdl,0,silu,cute,ok,0.502,0.00388,5.536,5.504,5.568,3.488,3788.2,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,bdl,0,silu,cute_pad,ok,0.502,0.00388,5.568,5.536,5.632,3.488,3766.4,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,bdl,0,silu,cute_ring,ok,0.502,0.00388,5.568,5.536,5.568,3.488,3766.4,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,bdl,0,silu,dao,ok,0.5,0.00388,7.328,7.295,7.360,5.534,2861.8,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,bdl,0,silu,fla_triton,ok,0.5,0.00388,10.033,9.999,10.048,8.448,2090.3,"input pre-copied to [B,T,D] outside the timed region"
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,bdl,0,silu,cudnn,ok,0.5,0.00388,11.488,11.456,11.648,7.360,1825.5,route=generic-cudnn
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,bdl,0,silu,subq_ops,ok,0.5,0.00388,11.520,11.488,11.648,7.488,1820.5,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00693,61.984,61.824,62.097,61.136,338.3,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,bdl,0,silu,cute,ok,0.503,0.00388,15.056,15.040,15.073,10.209,5571.4,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,bdl,0,silu,cute_pad,ok,0.503,0.00388,15.056,14.975,15.136,10.176,5571.6,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,bdl,0,silu,cute_ring,ok,0.503,0.00388,15.024,15.008,15.056,10.208,5583.3,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,bdl,0,silu,dao,ok,0.5,0.00388,21.407,21.329,21.424,15.713,3918.6,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,bdl,0,silu,fla_triton,ok,0.5,0.00388,29.887,29.855,29.888,28.096,2806.8,"input pre-copied to [B,T,D] outside the timed region"
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,bdl,0,silu,cudnn,ok,0.5,0.00388,32.816,32.752,32.896,27.693,2556.3,route=generic-cudnn
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,bdl,0,silu,subq_ops,ok,0.5,0.00388,32.865,32.705,32.896,27.599,2552.4,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,232.371,232.200,232.694,232.343,361.0,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,bdl,0,silu,cute,ok,0.503,0.00389,27.680,27.616,27.761,26.527,6061.1,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,bdl,0,silu,cute_pad,ok,0.503,0.00389,27.456,27.376,27.472,26.320,6110.6,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,bdl,0,silu,cute_ring,ok,0.503,0.00389,27.665,27.582,27.777,26.512,6064.4,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,bdl,0,silu,dao,ok,0.5,0.00389,35.045,34.992,35.073,33.807,4787.3,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,bdl,0,silu,fla_triton,ok,0.5,0.00389,55.745,55.681,55.812,54.465,3009.6,"input pre-copied to [B,T,D] outside the timed region"
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,bdl,0,silu,cudnn,ok,0.5,0.00389,39.708,39.566,39.836,38.446,4225.2,route=generic-cudnn
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,bdl,0,silu,subq_ops,ok,0.5,0.00389,39.761,39.725,39.870,38.359,4219.5,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,476.844,476.674,476.870,476.719,351.8,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,bdl,0,silu,cute,ok,0.503,0.00388,27.342,27.281,27.360,26.303,6135.9,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,bdl,0,silu,cute_pad,ok,0.503,0.00388,27.552,27.485,27.601,26.529,6089.3,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,bdl,0,silu,cute_ring,ok,0.503,0.00388,27.408,27.313,27.519,26.368,6121.3,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,bdl,0,silu,dao,ok,0.5,0.00388,73.183,73.150,73.238,73.105,2292.5,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,bdl,0,silu,fla_triton,ok,0.5,0.00388,55.940,55.935,56.041,54.557,2999.2,"input pre-copied to [B,T,D] outside the timed region"
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,bdl,0,silu,cudnn,ok,0.5,0.00388,43.327,43.275,43.473,42.142,3872.2,route=generic-cudnn
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,bdl,0,silu,subq_ops,ok,0.5,0.00388,43.394,43.266,43.521,42.143,3866.3,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,486.114,486.081,486.548,486.175,345.1,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,bdl,0,silu,cute,ok,0.503,0.00387,7.760,7.680,7.840,5.952,2701.2,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,bdl,0,silu,cute_pad,ok,0.503,0.00387,7.776,7.713,7.936,5.952,2695.6,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,bdl,0,silu,cute_ring,ok,0.503,0.00387,7.713,7.680,7.840,5.952,2717.8,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,bdl,0,silu,dao,ok,0.5,0.00387,10.976,10.961,10.992,8.736,1909.7,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,bdl,0,silu,fla_triton,ok,0.5,0.00387,9.968,9.952,10.049,8.384,2103.0,"input pre-copied to [B,T,D] outside the timed region"
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,bdl,0,silu,cudnn,ok,0.5,0.00387,13.472,13.312,13.504,10.176,1555.9,route=generic-cudnn
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,bdl,0,silu,subq_ops,ok,0.5,0.00387,13.295,13.247,13.471,10.112,1576.6,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2047,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,61.936,61.851,62.026,60.926,338.4,
qwen3.8-2.4t-gdn-tp8,update,2560,4,1,1,bdl,0,silu,cute,ok,0.5,0.00341,1.825,1.793,1.904,1.248,22.4,
qwen3.8-2.4t-gdn-tp8,update,2560,4,1,1,bdl,0,silu,cute_pad,ok,0.5,0.00341,1.888,1.856,1.920,1.184,21.7,
qwen3.8-2.4t-gdn-tp8,update,2560,4,1,1,bdl,0,silu,cute_ring,ok,0.5,0.00341,1.952,1.952,1.968,1.248,21.0,
qwen3.8-2.4t-gdn-tp8,update,2560,4,1,1,bdl,0,silu,dao,ok,0.5,0.00341,3.328,3.312,3.360,2.080,12.3,
qwen3.8-2.4t-gdn-tp8,update,2560,4,1,1,bdl,0,silu,fla_triton,ok,0.5,0.00341,1.888,1.872,1.983,1.248,21.7,
qwen3.8-2.4t-gdn-tp8,update,2560,4,1,1,bdl,0,silu,cudnn,ok,0.5,0.00341,1.952,1.936,2.000,1.440,21.0,
qwen3.8-2.4t-gdn-tp8,update,2560,4,1,1,bdl,0,silu,cudnn_st4,ok,0.5,0.00341,1.968,1.856,1.984,1.248,20.8,
qwen3.8-2.4t-gdn-tp8,update,2560,4,1,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
qwen3.8-2.4t-gdn-tp8,update,2560,4,1,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
qwen3.8-2.4t-gdn-tp8,update,2560,4,1,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00341,14.689,14.641,14.848,14.016,2.8,
qwen3.8-2.4t-gdn-tp8,update,2560,4,8,1,bdl,0,silu,cute,ok,0.5,0.00376,2.000,1.952,2.048,1.248,163.8,
qwen3.8-2.4t-gdn-tp8,update,2560,4,8,1,bdl,0,silu,cute_pad,ok,0.5,0.00376,1.984,1.888,2.032,1.184,165.2,
qwen3.8-2.4t-gdn-tp8,update,2560,4,8,1,bdl,0,silu,cute_ring,ok,0.5,0.00376,2.048,2.000,2.112,1.248,160.0,
qwen3.8-2.4t-gdn-tp8,update,2560,4,8,1,bdl,0,silu,dao,ok,0.5,0.00376,3.584,3.520,3.600,2.432,91.4,
qwen3.8-2.4t-gdn-tp8,update,2560,4,8,1,bdl,0,silu,fla_triton,ok,0.5,0.00376,2.080,2.079,2.080,1.280,157.5,
qwen3.8-2.4t-gdn-tp8,update,2560,4,8,1,bdl,0,silu,cudnn,ok,0.5,0.00376,2.048,2.048,2.144,1.440,160.0,
qwen3.8-2.4t-gdn-tp8,update,2560,4,8,1,bdl,0,silu,cudnn_st4,ok,0.5,0.00376,2.016,1.984,2.048,1.280,162.5,
qwen3.8-2.4t-gdn-tp8,update,2560,4,8,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
qwen3.8-2.4t-gdn-tp8,update,2560,4,8,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
qwen3.8-2.4t-gdn-tp8,update,2560,4,8,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00376,16.226,16.079,16.319,15.709,20.2,
qwen3.8-2.4t-gdn-tp8,update,2560,4,64,1,bdl,0,silu,cute,ok,0.502,0.0038,2.416,2.353,2.464,1.504,1085.3,
qwen3.8-2.4t-gdn-tp8,update,2560,4,64,1,bdl,0,silu,cute_pad,ok,0.502,0.0038,2.496,2.464,2.512,1.536,1050.3,
qwen3.8-2.4t-gdn-tp8,update,2560,4,64,1,bdl,0,silu,cute_ring,ok,0.502,0.0038,2.464,2.463,2.496,1.536,1063.9,
qwen3.8-2.4t-gdn-tp8,update,2560,4,64,1,bdl,0,silu,dao,ok,0.5,0.0038,4.880,4.847,4.912,3.488,537.2,
qwen3.8-2.4t-gdn-tp8,update,2560,4,64,1,bdl,0,silu,fla_triton,ok,0.5,0.0038,2.624,2.591,2.624,1.664,999.0,
qwen3.8-2.4t-gdn-tp8,update,2560,4,64,1,bdl,0,silu,cudnn,ok,0.502,0.0038,2.528,2.528,2.560,1.824,1037.0,
qwen3.8-2.4t-gdn-tp8,update,2560,4,64,1,bdl,0,silu,cudnn_st4,ok,0.502,0.0038,2.528,2.496,2.560,1.536,1037.0,
qwen3.8-2.4t-gdn-tp8,update,2560,4,64,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
qwen3.8-2.4t-gdn-tp8,update,2560,4,64,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
qwen3.8-2.4t-gdn-tp8,update,2560,4,64,1,bdl,0,silu,torch_conv1d,ok,0.5,0.0038,21.602,21.599,21.760,21.264,121.4,
qwen3.8-2.4t-gdn-tp8,update,2560,4,256,1,bdl,0,silu,cute,ok,0.502,0.00385,3.744,3.712,3.759,2.272,2800.7,
qwen3.8-2.4t-gdn-tp8,update,2560,4,256,1,bdl,0,silu,cute_pad,ok,0.502,0.00385,4.064,4.032,4.064,2.304,2580.2,
qwen3.8-2.4t-gdn-tp8,update,2560,4,256,1,bdl,0,silu,cute_ring,ok,0.502,0.00385,4.064,4.063,4.096,2.208,2580.2,
qwen3.8-2.4t-gdn-tp8,update,2560,4,256,1,bdl,0,silu,dao,ok,0.5,0.00385,9.856,9.808,9.968,7.266,1063.9,
qwen3.8-2.4t-gdn-tp8,update,2560,4,256,1,bdl,0,silu,fla_triton,ok,0.5,0.00385,4.928,4.913,4.960,3.424,2127.8,
qwen3.8-2.4t-gdn-tp8,update,2560,4,256,1,bdl,0,silu,cudnn,ok,0.502,0.00385,5.055,5.024,5.072,3.584,2074.1,
qwen3.8-2.4t-gdn-tp8,update,2560,4,256,1,bdl,0,silu,cudnn_st4,ok,0.502,0.00385,4.960,4.896,4.960,3.072,2114.1,
qwen3.8-2.4t-gdn-tp8,update,2560,4,256,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
qwen3.8-2.4t-gdn-tp8,update,2560,4,256,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
qwen3.8-2.4t-gdn-tp8,update,2560,4,256,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00385,48.157,48.034,48.196,47.236,217.7,
glm5.3-flash-kda-tp4-fused,update,6144,4,1,1,bdl,0,silu,cute,ok,0.5,0.00344,1.872,1.856,1.904,1.120,52.5,
glm5.3-flash-kda-tp4-fused,update,6144,4,1,1,bdl,0,silu,cute_pad,ok,0.5,0.00344,1.920,1.841,1.952,1.088,51.2,
glm5.3-flash-kda-tp4-fused,update,6144,4,1,1,bdl,0,silu,cute_ring,ok,0.5,0.00344,1.983,1.888,1.984,1.152,49.6,
glm5.3-flash-kda-tp4-fused,update,6144,4,1,1,bdl,0,silu,dao,ok,0.5,0.00344,3.456,3.408,3.488,2.208,28.4,
glm5.3-flash-kda-tp4-fused,update,6144,4,1,1,bdl,0,silu,fla_triton,ok,0.5,0.00344,1.936,1.888,2.016,1.152,50.8,
glm5.3-flash-kda-tp4-fused,update,6144,4,1,1,bdl,0,silu,cudnn,ok,0.5,0.00344,1.889,1.888,2.016,1.344,52.1,
glm5.3-flash-kda-tp4-fused,update,6144,4,1,1,bdl,0,silu,cudnn_st4,ok,0.5,0.00344,1.888,1.856,1.920,1.184,52.1,
glm5.3-flash-kda-tp4-fused,update,6144,4,1,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
glm5.3-flash-kda-tp4-fused,update,6144,4,1,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
glm5.3-flash-kda-tp4-fused,update,6144,4,1,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00344,14.302,14.239,14.383,13.536,6.9,
glm5.3-flash-kda-tp4-fused,update,6144,4,8,1,bdl,0,silu,cute,ok,0.502,0.00363,2.080,2.048,2.080,1.328,378.1,
glm5.3-flash-kda-tp4-fused,update,6144,4,8,1,bdl,0,silu,cute_pad,ok,0.502,0.00363,2.064,2.032,2.112,1.216,380.9,
glm5.3-flash-kda-tp4-fused,update,6144,4,8,1,bdl,0,silu,cute_ring,ok,0.502,0.00363,2.112,2.080,2.160,1.248,372.3,
glm5.3-flash-kda-tp4-fused,update,6144,4,8,1,bdl,0,silu,dao,ok,0.5,0.00363,3.873,3.871,3.904,2.720,203.1,
glm5.3-flash-kda-tp4-fused,update,6144,4,8,1,bdl,0,silu,fla_triton,ok,0.5,0.00363,2.175,2.127,2.208,1.344,361.5,
glm5.3-flash-kda-tp4-fused,update,6144,4,8,1,bdl,0,silu,cudnn,ok,0.502,0.00363,2.144,2.112,2.160,1.472,366.8,
glm5.3-flash-kda-tp4-fused,update,6144,4,8,1,bdl,0,silu,cudnn_st4,ok,0.502,0.00363,2.112,2.080,2.112,1.280,372.4,
glm5.3-flash-kda-tp4-fused,update,6144,4,8,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
glm5.3-flash-kda-tp4-fused,update,6144,4,8,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
glm5.3-flash-kda-tp4-fused,update,6144,4,8,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00363,16.608,16.576,16.720,16.146,47.4,
glm5.3-flash-kda-tp4-fused,update,6144,4,64,1,bdl,0,silu,cute,ok,0.502,0.0038,2.976,2.944,3.008,1.792,2114.1,
glm5.3-flash-kda-tp4-fused,update,6144,4,64,1,bdl,0,silu,cute_pad,ok,0.502,0.0038,3.137,3.136,3.152,1.856,2005.6,
glm5.3-flash-kda-tp4-fused,update,6144,4,64,1,bdl,0,silu,cute_ring,ok,0.502,0.0038,3.168,3.104,3.231,2.112,1985.6,
glm5.3-flash-kda-tp4-fused,update,6144,4,64,1,bdl,0,silu,dao,ok,0.5,0.0038,7.359,7.312,7.377,5.295,854.9,
glm5.3-flash-kda-tp4-fused,update,6144,4,64,1,bdl,0,silu,fla_triton,ok,0.5,0.0038,3.776,3.775,3.792,2.816,1666.2,
glm5.3-flash-kda-tp4-fused,update,6144,4,64,1,bdl,0,silu,cudnn,ok,0.502,0.0038,3.904,3.872,3.904,2.815,1611.5,
glm5.3-flash-kda-tp4-fused,update,6144,4,64,1,bdl,0,silu,cudnn_st4,ok,0.502,0.0038,3.777,3.776,3.792,2.335,1665.7,
glm5.3-flash-kda-tp4-fused,update,6144,4,64,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
glm5.3-flash-kda-tp4-fused,update,6144,4,64,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
glm5.3-flash-kda-tp4-fused,update,6144,4,64,1,bdl,0,silu,torch_conv1d,ok,0.5,0.0038,34.048,34.018,34.193,33.439,184.8,
glm5.3-flash-kda-tp4-fused,update,6144,4,256,1,bdl,0,silu,cute,ok,0.502,0.00383,6.047,6.016,6.080,4.224,4161.7,
glm5.3-flash-kda-tp4-fused,update,6144,4,256,1,bdl,0,silu,cute_pad,ok,0.502,0.00383,7.040,7.008,7.103,4.048,3574.7,
glm5.3-flash-kda-tp4-fused,update,6144,4,256,1,bdl,0,silu,cute_ring,ok,0.502,0.00383,5.505,5.472,5.601,3.168,4571.9,
glm5.3-flash-kda-tp4-fused,update,6144,4,256,1,bdl,0,silu,dao,ok,0.5,0.00383,18.304,18.224,18.354,14.752,1374.9,
glm5.3-flash-kda-tp4-fused,update,6144,4,256,1,bdl,0,silu,fla_triton,ok,0.5,0.00383,8.800,8.737,8.864,7.712,2859.9,
glm5.3-flash-kda-tp4-fused,update,6144,4,256,1,bdl,0,silu,cudnn,ok,0.502,0.00383,8.992,8.959,9.024,6.560,2798.8,
glm5.3-flash-kda-tp4-fused,update,6144,4,256,1,bdl,0,silu,cudnn_st4,ok,0.502,0.00383,8.832,8.832,8.911,5.663,2849.4,
glm5.3-flash-kda-tp4-fused,update,6144,4,256,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
glm5.3-flash-kda-tp4-fused,update,6144,4,256,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
glm5.3-flash-kda-tp4-fused,update,6144,4,256,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00383,96.257,96.203,96.368,95.647,261.4,
kimi-k3-kda-tp8-fused,update,4608,4,1,1,bdl,0,silu,cute,ok,0.5,0.00344,1.888,1.856,1.952,1.152,39.1,
kimi-k3-kda-tp8-fused,update,4608,4,1,1,bdl,0,silu,cute_pad,ok,0.5,0.00344,1.920,1.884,1.952,1.088,38.4,
kimi-k3-kda-tp8-fused,update,4608,4,1,1,bdl,0,silu,cute_ring,ok,0.5,0.00344,1.920,1.920,1.936,1.088,38.4,
kimi-k3-kda-tp8-fused,update,4608,4,1,1,bdl,0,silu,dao,ok,0.5,0.00344,3.472,3.376,3.504,2.080,21.2,
kimi-k3-kda-tp8-fused,update,4608,4,1,1,bdl,0,silu,fla_triton,ok,0.5,0.00344,2.048,2.047,2.076,1.216,36.0,
kimi-k3-kda-tp8-fused,update,4608,4,1,1,bdl,0,silu,cudnn,ok,0.5,0.00344,2.000,1.984,2.048,1.344,36.9,
kimi-k3-kda-tp8-fused,update,4608,4,1,1,bdl,0,silu,cudnn_st4,ok,0.5,0.00344,2.016,1.889,2.016,1.152,36.6,
kimi-k3-kda-tp8-fused,update,4608,4,1,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
kimi-k3-kda-tp8-fused,update,4608,4,1,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
kimi-k3-kda-tp8-fused,update,4608,4,1,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00344,14.562,14.495,14.688,13.968,5.1,
kimi-k3-kda-tp8-fused,update,4608,4,8,1,bdl,0,silu,cute,ok,0.502,0.00364,2.048,2.048,2.080,1.264,288.0,
kimi-k3-kda-tp8-fused,update,4608,4,8,1,bdl,0,silu,cute_pad,ok,0.502,0.00364,2.016,1.984,2.048,1.184,292.6,
kimi-k3-kda-tp8-fused,update,4608,4,8,1,bdl,0,silu,cute_ring,ok,0.502,0.00364,2.080,2.048,2.112,1.216,283.6,
kimi-k3-kda-tp8-fused,update,4608,4,8,1,bdl,0,silu,dao,ok,0.5,0.00364,3.752,3.744,3.776,2.591,157.2,
kimi-k3-kda-tp8-fused,update,4608,4,8,1,bdl,0,silu,fla_triton,ok,0.5,0.00364,2.224,2.176,2.272,1.408,265.2,
kimi-k3-kda-tp8-fused,update,4608,4,8,1,bdl,0,silu,cudnn,ok,0.502,0.00364,2.048,2.048,2.080,1.440,288.0,
kimi-k3-kda-tp8-fused,update,4608,4,8,1,bdl,0,silu,cudnn_st4,ok,0.502,0.00364,2.112,2.080,2.144,1.248,279.2,
kimi-k3-kda-tp8-fused,update,4608,4,8,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
kimi-k3-kda-tp8-fused,update,4608,4,8,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
kimi-k3-kda-tp8-fused,update,4608,4,8,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00364,16.705,16.640,16.786,16.095,35.3,
kimi-k3-kda-tp8-fused,update,4608,4,64,1,bdl,0,silu,cute,ok,0.502,0.0038,2.768,2.736,2.832,1.664,1704.7,
kimi-k3-kda-tp8-fused,update,4608,4,64,1,bdl,0,silu,cute_pad,ok,0.502,0.0038,2.896,2.848,2.912,1.728,1629.3,
kimi-k3-kda-tp8-fused,update,4608,4,64,1,bdl,0,silu,cute_ring,ok,0.502,0.0038,2.832,2.816,2.881,1.856,1666.2,
kimi-k3-kda-tp8-fused,update,4608,4,64,1,bdl,0,silu,dao,ok,0.5,0.0038,6.207,6.145,6.319,4.575,760.1,
kimi-k3-kda-tp8-fused,update,4608,4,64,1,bdl,0,silu,fla_triton,ok,0.5,0.0038,4.224,4.224,4.272,3.410,1117.1,
kimi-k3-kda-tp8-fused,update,4608,4,64,1,bdl,0,silu,cudnn,ok,0.502,0.0038,3.168,3.136,3.200,2.304,1489.5,
kimi-k3-kda-tp8-fused,update,4608,4,64,1,bdl,0,silu,cudnn_st4,ok,0.502,0.0038,3.105,3.104,3.136,2.016,1519.7,
kimi-k3-kda-tp8-fused,update,4608,4,64,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
kimi-k3-kda-tp8-fused,update,4608,4,64,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
kimi-k3-kda-tp8-fused,update,4608,4,64,1,bdl,0,silu,torch_conv1d,ok,0.5,0.0038,27.490,27.426,27.647,26.894,171.6,
